παρουσας,2
φορτιο,2
βελτιωμενη,2
ευχαριστωντας,2
συνεβαλαν,2
ουσιαστικο,2
απαντησω,2
διευκολυνει,2
επιτευξη,2
γραφειοκρατια,2
συνοχη,2
εκπληρωθουν,2
ανωτερω,2
αναθεωρημενης,2
συμπεριλαμβανομενων,2
τμηματος,2
κατευθυντηριες,2
β,2
προτεινομενης,2
λαμβανουν,2
προσφατες,2
εκεινες,2
προσφατη,2
πιστευει,2
αντικατασταθει,2
παροντος,2
πιθανες,2
αντικατασταση,2
σχετικη,2
αρθρα,2
τουτο,2
αβεβαιοτητα,2
εξηγηση,2
λογων,2
εμενα,2
γραπτως,2
ερωτησεων,2
κρατικων,2
χειρισμου,2
πιστοποιητικο,2
κρατικου,2
οτου,2
αποτελεσει,2
προστασιας,2
πεποιθηση,2
κοινων,2
θεσεων,2
βελτιωσουν,2
εμπεριστατωμενη,2
ετοιμος,2
αποδειχθει,2
ημουν,2
μεταδοση,2
εκτελεστει,2
περιττη,2
αποδεχεται,2
ψηφοφοριες,2
αποφευγονται,2
ψηφο,2
ιδιους,2
προεδρειο,2
λαβετε,2
προτου,2
χριστοδουλου,2
γνωμοδοτηση,2
προεδρια,2
ψηφου,2
ομαδας,2
σοσιαλιστικου,2
παραγραφος,2
περιττες,2
ψηφισουμε,2
αρμοδιας,2
προστεθει,2
ζητει,2
αναιρει,2
διατηρωντας,2
μεθοδος,2
κλαδο,2
εχασε,2
παραδοση,2
θελει,2
φινλανδικη,2
λειπει,2
αλλαζει,2
επισημανση,2
θεμελιωθει,2
εκφραζεται,2
συναποφασης,2
ταμεια,2
μαϊου,2
εργασιες,2
διακυβερνητικης,2
υπομνησθει,2
δημοκρατιας,2
θεωρουν,2
ευθυνης,2
θεμελιωδων,2
πολυπλοκοτητα,2
αναλογα,2
ενδεχομενως,2
απαιτειται,2
απλη,2
ειδικη,2
ομοφωνια,2
εξωτερικης,2
νομισματικης,2
κοινοβουλια,2
μαχονται,2
ουσιαστικες,2
εκλογων,2
περιπτωσεων,2
χρησιμοποιησουμε,2
εκφραση,2
ομολογω,2
συνεχισουν,2
ανθρωπου,2
καν,2
τριων,2
πολιτικο,2
μελλον,2
θεωριες,2
χρησιμοποιησουν,2
διακυβερνητικη,2
ολοκληρωθει,2
ολεθριες,2
διαστασεις,2
καταστησουν,2
απατης,2
υποστηριξουν,2
ιδρυση,2
δραση,2
συμμετοχη,2
υπερψηφισα,2
ψηφισμα,2
υποχρεωτικων,2
ενισχυθουν,2
ολοκληρη,2
λαμβανεται,2
μεγεθος,2
επενδυσεων,2
οριο,2
υπογραφοντες,2
κατεψηφισαν,2
συμφωνη,2
αντιστοιχης,2
προοριζονται,2
εκμεταλλευση,2
οικονομικες,2
οικονομιες,2
ονε,2
δημοσιονομικα,2
οικονομικο,2
νομισμα,2
νομοθεσιων,2
προστατευονται,2
συντονισμος,2
ανησυχια,2
χρονου,2
προφανες,2
ετων,2
συνεχιση,2
συμμεριζομαστε,2
συνολικη,2
ενσωματωσης,2
ελευθεριας,2
συστασης,2
καλουμεθα,2
αποφασισουμε,2
αεροπορικων,2
ιδιες,2
σημερινα,2
πρωτοκολλα,2
παρεμβασης,2
νοεμβριου,2
ζητουσε,2
υποχρεωτικη,2
επιβληθει,2
τηρει,2
προβληματων,2
βασικο,2
δευτερου,2
κυρωση,2
παραδειγματα,2
ενισχυεται,2
πραξης,2
καθορισμο,2
απορριπτουμε,2
χαρακτηριζονται,2
δωσουν,2
ελαχιστη,2
απουσια,2
κοινοβουλευτικου,2
κενα,2
ασαφειες,2
πληροφοριες,2
εργαλεια,2
νομου,2
εξεταση,2
εσωτερικων,2
αδιανοητη,2
υποθεσεις,2
πολλων,2
διακυβερνητικο,2
συνιστουν,2
ελκ,2
προδικαστικες,2
θεσπιζονται,2
εντοπιζεται,2
εμπιπτουν,2
συνιστα,2
εκφερει,2
κολπους,2
προκυπτει,2
συμφωνιες,2
διεξαγονται,2
κοινοτικοποιηση,2
τραπεζες,2
ενοψει,2
αντιμετωπισει,2
δημοκρατικους,2
φορολογουν,2
εαυτον,2
επεξεργαζεται,2
φορολογηση,2
αυτορυθμιση,2
φορολογικης,2
διαμορφωθει,2
φορους,2
παει,2
αντιτιθενται,2
οδηγουσε,2
προστατευθουν,2
επικουρικοτητας,2
νομικα,2
ενθουσιασμο,2
αυξησε,2
αεπ,2
εκατομμυρια,2
καλυπτει,2
υπεβαλε,2
αναγνωριζουν,2
ιατρικων,2
εναλλακτικων,2
επιλογης,2
γιατρων,2
ποιος,2
πιθανη,2
αντιθετο,2
μεγιστη,2
προσφερουν,2
διαλογου,2
διαγνωσης,2
νοσο,2
νομιζουμε,2
εναλλακτικες,2
φαρμακα,2
πρακτικες,2
εξυπηρετει,2
ασθενους,2
χωρο,2
ιατροφαρμακευτικης,2
ψηφισα,2
προχωρησει,2
αποτελεσματων,2
συμβατικων,2
περισσοτεροι,2
ομοιοπαθητικη,2
πλειονοτητα,2
επιστημονικη,2
φροντιδων,2
παραγραφους,2
νομιμοποιηση,2
αναγνωρισμενες,2
θεραπειες,2
γιατρου,2
γυρω,2
βασιζεται,2
υποβαθρο,2
παραδοξο,2
εμπιπτει,2
στεγαστικη,2
εθνικο,2
προγραμματα,2
στεγασης,2
κατοικια,2
εξοικονομηση,2
αξιοπρεπη,2
οηε,2
οσα,2
μπορεσα,2
δευτερολεπτα,2
καλως,2
χθεσινης,2
·,2
παρεμβαση,2
ημερομηνια,2
αυγουστου,2
αναφερθηκα,2
σελιδα,2
αγγλικης,2
λιγοτεροι,2
αποστολη,2
υδατων,1
εθελοντικο,1
εξαγωγων,1
προκαλει,1
αγανακτηση,1
εψηφισε,1
εισοδο,1
προσπαθησαμε,1
αξιοτιμοι,1
χαιρετιστε,1
ιδιαιτερο,1
φιλοξενουμενο,1
θεωρεια,1
επισκεπτων,1
επισκεπτεται,1
προερχομαι,1
περιφερειακη,1
εξαρτωμεθα,1
αλιεια,1
ιχθυοκαλλιεργεια,1
διερωτηθουμε,1
αλιεις,1
ιχθυοκαλλιεργητες,1
κοιταξει,1
εαυτο,1
σκεφτει,1
υποληψης,1
σχεσεων,1
αλιειας,1
σταθουμε,1
ορθιοι,1
διαμαχη,1
ενδειξη,1
ευφυιας,1
ξεκινησε,1
εκλεισε,1
αδιαφορωντας,1
προβει,1
κατανοησουμε,1
παρασκηνια,1
απαντησεως,1
ολιγων,1
μηνων,1
προσπαθω,1
αποκαλυψει,1
εκπονει,1
διαρροες,1
τυπο,1
δασμων,1
εισαγωγες,1
εδιστασε,1
προτιμα,1
παλιο,1
εισαγωγικων,1
τιμων,1
απεδοσε,1
δευτερα,1
στρασβουργο,1
ειλικρινη,1
συγκεκριμενου,1
ιρλανδια,1
ασφαλιση,1
διακινουμενοι,1
οικογενειων,1
μετακινουνται,1
οριζει,1
σαρκα,1
οστα,1
αποζημιωσεις,1
χορηγουνται,1
επιθυμουμε,1
μεριμνησουμε,1
περισσοτερους,1
μεταβουν,1
εξασκηση,1
κατεχουν,1
ενδιαφερομενοι,1
ατυχηματος,1
προσφερονται,1
υποχρεωμενη,1
διαπιστωσω,1
πατριδα,1
συμπεριελαβε,1
μεταβαινουν,1
αποψης,1
αρθει,1
ζητησαν,1
επιτρεπεται,1
μεταχειριζεται,1
γερμανιας,1
πορτογαλιας,1
επιδεινωνεται,1
περικοπων,1
πληττουν,1
τροποποιουν,1
ετοιμα,1
γνωστοποιησουν,1
προεβησαν,1
εξετασθει,1
παρατηρουνται,1
πραξει,1
γενικης,1
παραταξεις,1
εργατικο,1
καλεσει,1
υφυπουργο,1
εκαναν,1
δραστικο,1
περιορισμο,1
κατοικησουν,1
ατομο,1
ανικανο,1
κατοικει,1
εργαζεται,1
επιδομα,1
ορισμενη,1
εξασφαλισμενη,1
ερωτω,1
αμεσο,1
ενεργησετε,1
συντομο,1
χρονικο,1
εξεταζεται,1
επισπευσετε,1
γνωστοποιησετε,1
εκφρασει,1
συνεχεις,1
προηγουμενη,1
εκπονησε,1
υποφαινομενη,1
μηπως,1
διαμεθοριακης,1
αλλοιως,1
λεγεται,1
προτερων,1
διορθωνουμε,1
εγκριθουν,1
ρυθμιζει,1
ελευθεροι,1
διακινουνται,1
διακινηση,1
αυξημενο,1
διαβουν,1
σʼενα,1
φοιτησουν,1
ασθενησουν,1
βασικης,1
οσακις,1
υποστηριχθει,1
στηριζουμε,1
διακειται,1
σιγουρα,1
στηριζει,1
εγγυηση,1
φοιτουν,1
επισημανω,1
βελτιωνει,1
τακτοποιηθει,1
γυρο,1
μεταρρυθμισεων,1
υπερψηφισει,1
αρκετο,1
αναπτυσσομενη,1
συνεχιζει,1
ικανοποιητικους,1
ρυθμους,1
αποκαταστησουμε,1
θεμελιωδη,1
εξαπλουμενης,1
κινητικοτητας,1
ισχυροποιηση,1
εξαρτημενη,1
φροντισουμε,1
υποκεινται,1
δυσμενεις,1
διακρισεις,1
εκκρεμοτητα,1
καταστησουμε,1
προνομιακων,1
κρατους,1
παραμονη,1
ρεαλιστικη,1
εκτιμηση,1
ουσιαστικα,1
βγαλουμε,1
μικρες,1
προοδους,1
πεφτει,1
διατυπωνουμε,1
ασυμφωνια,1
ξεπερασουμε,1
καταληξουμε,1
γνησια,1
ριζικη,1
νομοθετικες,1
κατευθυνεται,1
καταρχας,1
συνεχη,1
δεχεται,1
ικανοποιηση,1
κανονισμοι,1
εκσυγχρονισθουν,1
μεταβολων,1
επελθει,1
συντονισμου,1
ονομασια,1
καταρτιζονται,1
επαγγελματικα,1
διαμενοντας,1
μεταφορας,1
σπουδαστων,1
φερνει,1
πλεονεκτικοτερη,1
επιζητει,1
διαμενουν,1
προσωρινα,1
προωθησει,1
σημερινη,1
ολλανδικης,1
κυβερνησεως,1
σχετιζεται,1
συνταξεις,1
ενημερη,1
διαβηματα,1
αναπηρους,1
γνωματευση,1
νομικης,1
πολυπλοκο,1
πολιτικα,1
ικανοποιημενη,1
εξελιξη,1
παρεμποδισει,1
κινησει,1
παραβιασεως,1
αξιοτιμη,1
παρακολουθησουμε,1
επιμονη,1
πρωϊ,1
ακολουθων,1
επιβατικα,1
υπεστηριξε,1
διασφαλισης,1
αποτελεσματικης,1
ανατρεξει,1
κατεληξε,1
παραγοντες,1
οδηγησαν,1
πλοιοκτητριας,1
φανερη,1
γνωριζε,1
καταχωρουνται,1
εφοδιαζεται,1
καρτα,1
επιβιβασεως,1
εκτοτε,1
τραγικο,1
πυρκαγια,1
εμποδιστηκαν,1
ισχυριζονται,1
προσθετες,1
πλησιαζουμε,1
χιλιετηριδα,1
καταγραφουν,1
προμηθευτων,1
ειδη,1
ενεργεια,1
καταλογο,1
σκοπους,1
ισου,1
σημειων,1
αξιζει,1
κοπο,1
κοινοποιηθουν,1
υπεραριθμους,1
εμφανιζονται,1
υπερβαλλοντα,1
μονοκοντυλια,1
βασιλικη,1
ακτοφυλακη,1
στηριξει,1
εκλογικη,1
πληροφορηθει,1
ποιον,1
περιμεναμε,1
υλοποιησουμε,1
διασφαλισουν,1
καταλληλος,1
εισοδηματος,1
αληθινοι,1
αληθινα,1
αληθινη,1
αξια,1
αναγκαιοτητα,1
αναμεινουμε,1
τραγικα,1
ζεερμπρυγκε,1
καλυψει,1
υποθαλασσια,1
συγκοινωνιες,1
δεδομενη,1
χρονικη,1
επειγουσης,1
αναγκης,1
υποστηριζουν,1
χαριν,1
επιτελεστει,1
καλυψη,1
διαρκειας,1
ευνοϊκα,1
χρειαστηκε,1
προσδοσει,1
αποτισω,1
φορο,1
τιμης,1
εξασφαλισε,1
κορυφαια,1
διαταξεως,1
δικαιουται,1
επαινου,1
κατευθυνει,1
ασφαλεστερες,1
συνεχιστει,1
αναγνωριζει,1
διατηρουμε,1
απλο,1
διαβεβαιωσουμε,1
κρατησει,1
ενδιαφεροντος,1
υιοθετηθει,1
ξεχναμε,1
σφαλματα,1
ανθρωπινες,1
αντιμετωπισθει,1
ανθρωπινου,1
καθορισθουν,1
ελαχιστες,1
επιτηρηση,1
εξασφαλισθει,1
εκδιδομενων,1
ανεπαρκους,1
δεκατεσσερα,1
συμβαλλομενα,1
ενισχυει,1
εξουσιες,1
ακολουθουν,1
συμβαλλομενες,1
συγχρονως,1
αντιδρασει,1
ενδεχομενες,1
αρνουμενος,1
εκδοθεντων,1
τροπολογει,1
ευχεται,1
οροι,1
εφαρμοσθουν,1
ξεκινωντας,1
αξονα,1
θελησα,1
επιφερω,1
επηρεαζουν,1
συμβσης,1
απλοποιωντας,1
εφορμογη,1
απαλειψη,1
ενδεχομενων,1
αβεβαιοτητων,1
αποτροπη,1
συγκρουσεων,1
υποχρεωσεις,1
ποστοποιητικων,1
προσανατολισμων,1
κυριοτερες,1
επικοινωνουν,1
απαιτουμενα,1
λογικου,1
ειδικοτητων,1
εκδιδονται,1
σειρας,1
κριτηριων,1
χρησιμοποιηση,1
ανεπαρκη,1
οοδηγιας,1
κοινοτικου,1
σφαιρικο,1
μειωσει,1
προσδιορισθουν,1
ακριβεια,1
επιπωσεις,1
προβλεψουμε,1
σχολιαστων,1
παγκοσμιο,1
κατοχοι,1
αναμφισβητητα,1
εφοπλιστικη,1
εξειδικευμενου,1
μειωνεται,1
σταθερα,1
στατιστικα,1
δειχνουν,1
λειπουν,1
αξιωματικοι,1
διακυβερνηση,1
ισον,1
παροχων,1
κινητρων,1
ακολουθησουν,1
ναυτιλιακα,1
μαθηματων,1
επιμορφωσης,1
επιβαρυνεται,1
θετικων,1
φορολογικων,1
προσληψη,1
θαλασσων,1
θαλασσιου,1
κατεπειγουσα,1
εξειδικευμενης,1
σημειωνσει,1
τασεις,1
ευχαριστο,1
συνεδριασαμε,1
συμφωνουσαμε,1
δικαια,1
μεταχειριση,1
ναυπηγικης,1
αλλωστε,1
επραξε,1
ευχαριστημενη,1
υποβληθεισες,1
συνεχιζουν,1
χανουν,1
φανταζοταν,1
βυθιστει,1
τραγικη,1
λογια,1
συνεχων,1
τελειωσουν,1
ανακυπτουν,1
προκλησεις,1
σωστες,1
κινησεις,1
παρουσες,1
προσπαθειων,1
κρισιμη,1
σχετικοι,1
ηλικιωμενων,1
ειδικες,1
δαπανηρες,1
παρηγορο,1
κοινοτητα,1
εποικοδομητικη,1
συντρεχουν,1
αποχρωντες,1
εξεταστει,1
βελτιωνονται,1
γνωσεις,1
πρωτες,1
βοηθειες,1
γλωσσικες,1
δυση,1
χανει,1
κοσμου,1
επιδειξουμε,1
εφαρμοσουμε,1
δυναμικη,1
οποιοδηποτε,1
επιτροπου,1
απευθυνοντας,1
φιλοδοξο,1
κατεθεσε,1
σʼαυτην,1
οδηγει,1
σʼολοκληρη,1
μερα,1
ταιριαζει,1
απευθυνω,1
ενεργο,1
εδειξε,1
γινω,1
βουλευτης,1
υποσχεθηκε,1
επανελθει,1
σκοπευαν,1
επʼαυτου,1
σκοτεινη,1
νυχτα,1
φρικτο,1
ναυαγησε,1
ταλιν,1
πεθαναν,1
συγχρονη,1
δεκαετιων,1
λεχθει,1
απερισκεπτο,1
αλλαξουμε,1
ασχολουνται,1
εγγραφων,1
ημερες,1
ορθωθηκε,1
ανθρωπος,1
απαιτησε,1
ελαχιστοποιησει,1
πραγματικη,1
δυναμη,1
σθενερης,1
αποφευχθουν,1
συμβουν,1
θεμελιωδης,1
ηλικιωμενοι,1
υποβληθηκε,1
μοναδικος,1
ναυτικα,1
συμπληρωμα,1
εξελιξει,1
πλω,1
ετη,1
επαναλαμβανομενες,1
παιξει,1
καθοριστικο,1
ρολο,1
σʼαυτο,1
επαναπαυθουμε,1
ετοιμοι,1
ζητωντας,1
πει,1
ομιλια,1
αποσκοπωντας,1
περιοριστουν,1
αναποφευκτων,1
καταστροφων,1
θεσπιστει,1
καθιερωθει,1
νηολογιο,1
ευρω,1
προσαρμοστουμε,1
προσεξει,1
περασμενο,1
εξω,1
ομορφες,1
ακτες,1
περιφερειας,1
ουαλλια,1
ακουει,1
απεδειχθη,1
μονος,1
επικοινωνιας,1
ιδιοκτητη,1
τοπικου,1
κινεζικου,1
εστιατοριου,1
αποτελειτο,1
κινεζους,1
ολον,1
οφειλομενο,1
γλωσσες,1
αγγλικη,1
αεροπορικες,1
παρολες,1
προθεσεις,1
ποιου,1
προβαινει,1
πληρωματα,1
καθυστερησει,1
αδικαιολογητα,1
θετει,1
ασφαλη,1
επαναλαμβανονται,1
αναφερουν,1
ομιλητες,1
ομοφωνη,1
πειρα,1
ελληνικα,1
πια,1
κακο,1
ανεξελεγκτης,1
υπερφορτωσης,1
επαρκεια,1
σωστικων,1
τεταρτον,1
υπογραμμισε,1
τελους,1
κοινο,1
μπαινει,1
καραβια,1
κερδων,1
οφειλουν,1
παρασχουν,1
καποιες,1
τελειωνοντας,1
δυσλειτουργιες,1
περασουν,1
καταθεση,1
συγχαρητηριων,1
μερσυσαϊντ,1
αειμνηστο,1
ναυτικος,1
εργαστηκε,1
ακουραστα,1
βελτιωσει,1
στενοχωρεθηκα,1
αφανταστα,1
διαπιστωσα,1
θυματων,1
συμπεριλαμβανοταν,1
καλος,1
φιλος,1
λεναρντ,1
πετερσον,1
εξωτερικων,1
σουηδικου,1
συμμετασχει,1
συνομιλιες,1
ενταξης,1
εκταση,1
καταστροφης,1
αποδεικνυει,1
αυστηροτητας,1
καταλογων,1
γνωστος,1
ανησυχος,1
σκωτικη,1
πηρε,1
τιμονι,1
πηγαινε,1
ντανουν,1
ευτυχως,1
ανεμοι,1
ισχυροι,1
κολπο,1
κλαϋντ,1
μινχ,1
αποπλεουν,1
απασχολουν,1
δρομολογιο,1
μπαρα,1
πεισουμε,1
ενημερωση,1
υπερβολικη,1
τεχνολογια,1
υπολογιστων,1
ματαιωσε,1
επισκεψη,1
φυγη,1
παληκαριας,1
προσκαλεσει,1
ακυρωνοντας,1
χρησιμο,1
μιλωντας,1
ενισχυουν,1
αποψεις,1
προϊστορια,1
δημιουργησαν,1
ρυθμισθηκαν,1
υπηρετουν,1
ναυτιλιακος,1
συνεφωνηθησαν,1
ψηφισαμε,1
κωδικας,1
αφ,1
ισχυ,1
δεσμευει,1
υπογραμμισαμε,1
ειπαμε,1
θεσπισεως,1
υποχρεωτικο,1
σοφια,1
απεφασισε,1
δεχομεθα,1
καταργηθει,1
δουλεια,1
λιγα,1
πραγματα,1
υποβαλει,1
αναφερω,1
δημιουργειται,1
νεου,1
παραρτηματος,1
αναφερομεθα,1
τεραστια,1
κλεινω,1
δηλωνοντας,1
φινλανδος,1
νου,1
πρωϊνο,1
ακουσα,1
καταστροφη,1
συμβαν,1
φινλανδοι,1
ξεχασουν,1
χαιρομαι,1
προβαλλεται,1
θυμομαστε,1
μαθουμε,1
απʼαυτο,1
αυστηρες,1
γνωστες,1
κυκλοφοριας,1
αδυνατο,1
αυστηροτερες,1
ευαλωτα,1
παραδειγματι,1
αππο,1
αντιστοιχα,1
τραμ,1
κατοικων,1
πολης,1
δικο,1
αρχιπελαγος,1
φινλανδιας,1
καταλαβα,1
διαθεση,1
επανεξετασουν,1
απαιτουνται,1
πρακτικο,1
επικεντρωσουμε,1
αποθηκευονται,1
μακρον,1
δει,1
μʼεναν,1
κυματα,1
μικρα,1
συντομοτερα,1
τελευταιως,1
δυστυχηματα,1
συνεκτικης,1
υποβληθει,1
παγκοσμιας,1
διαστασης,1
στηριχθουν,1
υπονομευεται,1
ελλιπη,1
επιδοκιμαζουμε,1
παραλληλα,1
πλεονεκτημα,1
επιβλεψης,1
ιμο,1
παρ,1
ικανοποιει,1
αρκειται,1
παλαια,1
ενσωματωθει,1
σαφεστερη,1
διαγραφει,1
ορος,1
αμοιβαιοτητας,1
υπερβαινουν,1
ληφθει,1
σκληρος,1
παγκοσμια,1
επιτρεψουμε,1
δυσμενης,1
στολο,1
βελτιωνεται,1
βασικοτερος,1
καταγραφης,1
γραφειοκρατιας,1
ταχεια,1
ισορροπημενη,1
δυσκολες,1
ναυσιπλοϊας,1
αντιλαμβανομαι,1
ελεγχουμε,1
χαρακτηριζα,1
λεπτους,1
ευαισθητους,1
υψηλος,1
αναζωογονει,1
θελετε,1
απορρυθμιση,1
δημιουργει,1
οριζομενες,1
νομο,1
αγνοουνται,1
λεπτη,1
ευαισθητες,1
ζωνες,1
γνωριζω,1
αδριατικη,1
υπαρουν,1
εργασθουμε,1
παραδειγματος,1
χαρη,1
λεγαμε,1
κινεζικα,1
κουτια,1
εδρα,1
εμπιστοσυνης,1
εντοπισθουν,1
ιδιοκτητες,1
θεσμικα,1
επαγρυπνουν,1
πιεζουν,1
δραστηριοποιουνται,1
προσθεσω,1
τιποτε,1
πολυσυνθετη,1
μηχανη,1
προσωπικου,1
κατωτερα,1
ζητησης,1
ανοιγοντας,1
κοινωνικο,1
απασχολησει,1
προωθησαν,1
ταξιδευουμε,1
ανωμαλιες,1
αεροπορικως,1
λονδινο,1
ελεγχθει,1
μπαινοντας,1
αεροσκαφος,1
αερομεταφορεας,1
υπευθυνος,1
επιβατη,1
αποδεδειγμενα,1
τελευταιους,1
μηνες,1
προσωπο,1
επιβιβαστει,1
δεκαετιας,1
βραδεια,1
προοδο,1
συστασεις,1
ακολουθησαν,1
τραγωδια,1
εφερε,1
σημαια,1
αλλαξε,1
καταλαβαινει,1
ταξιδευει,1
μετονομασαν,1
ταχυτατα,1
αδελφο,1
συνεχισει,1
εκτελει,1
ονοματι,1
ελευθερης,1
επιχειρηματικοτητας,1
αλλοτε,1
εψαξαν,1
δικαιολογιες,1
ηλικιωμενους,1
ταξιδευουν,1
αεροπορικα,1
ισχυρισθηκε,1
προστεθουν,1
βαρη,1
ανταγωνισμο,1
θεωρουσαν,1
διοικητικο,1
βρουμε,1
αντιρρησεις,1
καμμια,1
αντιρρηση,1
θαυμασιο,1
επιμεινει,1
θετοντας,1
κερδος,1
ενδιαφερομαι,1
ανικανοτητα,1
ανερχεται,1
υψηλοτερα,1
υποβαθμιζεται,1
ασχοληθει,1
εγκεκριμενη,1
συγχρονων,1
αντιγραψει,1
παραμικρη,1
λεπτομερεια,1
υιοθετησει,1
αποσπασματικα,1
επελεξε,1
εμπεριστατωμενο,1
αναθεωρησει,1
προσπαθωντας,1
παραγεμισει,1
παραμικρες,1
καταληξει,1
καλυτερο,1
αδικα,1
περιγραφηκε,1
σκουπιδια,1
δοθεισης,1
ναυτιλιακη,1
δημιουργος,1
ζωτικης,1
διατηρηση,1
υψηλοτερου,1
δυνατου,1
κλεισει,1
στεγανα,1
επιτρεπει,1
αποφευγουν,1
συμφωνηθεντα,1
πιστοποιησεων,1
πετρελαιοφορα,1
μετεφεραν,1
χημικες,1
πεσει,1
βρετανικα,1
θ,1
καταλληλοτητα,1
ξεχνα,1
πλοιαρχων,1
αξιωματικων,1
ναυτων,1
μακροχρονιο,1
ταξιδι,1
αμφιβολιες,1
συρραμενο,1
πλοιαρχοι,1
απλοι,1
ναυτες,1
λιμενικος,1
πλωιμοτητα,1
ανοιχτης,1
εκτελουν,1
ενδιαφερουσα,1
πανευρωπαϊκου,1
αποσκοπει,1
προσελκυση,1
ικανων,1
εκπαιδευμενοι,1
καταρτισμενοι,1
συμβαλλουν,1
συγχαιροντας,1
ταιριαζουν,1
συνεπη,1
ακολουθει,1
διδοντας,1
θερμα,1
αρμοδιος,1
διδει,1
απομενει,1
εναρμονισης,1
θεωριας,1
καθημερινης,1
γερμανικος,1
δημοσιευσε,1
πραγματοποιηθηκε,1
απριλιο,1
μεσογειου,1
αποκαλυπτικα,1
κροατια,1
μαροκο,1
δεκατεσσερις,1
ικανοποιητικες,1
αριστες,1
επικεντρο,1
σταθεροτητα,1
στεγανοτητα,1
κινδυνου,1
κατασβεση,1
πυρκαγιων,1
αναθεσει,1
εφαρμοζονται,1
καθημερινη,1
καλεσω,1
δημοσιευθηκε,1
γερμανικη,1
ανακουφιση,1
απευθυνεται,1
ενωρις,1
μεσανυχτα,1
οφεληθουμε,1
διαφορετικη,1
ανταποκριθω,1
επαινεσω,1
αμφοτερους,1
αξιοτιμους,1
ανελαβαν,1
εκτελεσουν,1
λεπτομερεις,1
ταχυτατες,1
εξετελεσε,1
εξετασεως,1
υποστηριξης,1
τηρησαν,1
συγχαιρω,1
κατανοηση,1
επετυχαν,1
αναγκαιος,1
διασφαλισει,1
ευρυτερες,1
αντιμετωπιζονται,1
κυριοτερα,1
σχετιζονται,1
ειδικων,1
εξειδικευμενο,1
σηραγγα,1
ουσια,1
αλλαζοντας,1
συνδιασμο,1
παραθεση,1
καποιων,1
ορισμων,1
εξαιρεσεων,1
συγκεκριμενες,1
συσταθει,1
βοηθα,1
κατανοουν,1
επηρεαζει,1
περιοχες,1
πυκνη,1
αντιξοες,1
καιρικες,1
αποδυναμωσει,1
καθ,1
οιονδηποτε,1
αυτοκινητα,1
σιδηροδρομους,1
περιλαμβανεται,1
ναυτικης,1
εκτιμησεις,1
ευθετο,1
αναγνωριζω,1
αξιοτιμα,1
περιθωριο,1
εγιναν,1
εξεταζομενα,1
περασμενου,1
ετους,1
σχεδιασμο,1
ευσταθεια,1
ενδειξεις,1
σημαντικης,1
σημειωνω,1
επεξηγηματικη,1
εκφευγουν,1
επιστρεψουμε,1
φαση,1
αυτοματος,1
αποκλεισμος,1
προστατευομενα,1
δεκτη,1
πλοιαρχο,1
πλοιοκτητρια,1
απετελεσε,1
απροσεξια,1
αγνοια,1
αποδεχθω,1
αναφερομενα,1
επακριβους,1
ηλικιας,1
τελικο,1
πληρους,1
μικρου,1
γραμματος,1
ακαμπτο,1
καταληξω,1
εξαιρετη,1
βαθυ,1
φανερο,1
αφου,1
τω,1
ευεργετικο,1
απευκταιο,1
τραγωδιας,1
παρεχοντας,1
λειτουργικων,1
δαπανων,1
στρεφομαι,1
ευχαριστει,1
υλοποιησε,1
εξασφαλιζει,1
πιστοποιητικου,1
καθοριζει,1
κοινα,1
υφισταμενης,1
αντανακλουν,1
τηρησεως,1
υποχρεωτικου,1
προτεινομενες,1
επανορθωνουν,1
καταληξουν,1
ασυμβατοτητες,1
εποικοινωνιων,1
αμφισβητησεις,1
βελτιωνουν,1
αντικατοπτριζουν,1
αναθεωρηση,1
μολις,1
αποκαλεσε,1
υπαρχουσα,1
τροποποιητικη,1
ευρισκεται,1
επιτυχει,1
ολοκληρωμενου,1
προχωρωντας,1
κωδικοποιηση,1
σχεδιου,1
τονιζω,1
επιζητουνται,1
ορθως,1
πολυπλοκοτητες,1
καθυστερησεις,1
προελθουν,1
ολοκληρωτικη,1
ακολουθιαν,1
συναφεις,1
εναρμονισμενου,1
αποδοτικοτητα,1
υφισταμενων,1
σχολων,1
εμπορικου,1
ναυτικου,1
συμβολικης,1
σχολης,1
κυριο,1
επαναλαμβανουν,1
μεταβαλουν,1
αναφερθουν,1
αντιστοιχες,1
επικαλυψεις,1
σκεψεως,1
θελησει,1
αποδεκτη,1
προτεινομενη,1
συμβατη,1
αντιστοιχο,1
στηριζεται,1
συγκεντρωσα,1
υποστηριξαμε,1
δεχθει,1
δεχομαστε,1
εποικοδομητικο,1
καταληγω,1
ετεθηκαν,1
συζητησεως,1
χρονικων,1
περιορισμων,1
διερευνηση,1
ανεμενε,1
εξετασε,1
διευκρινισω,1
επιστολη,1
εθεσαν,1
πληρης,1
εκδοσουμε,1
οκτωβριο,1
χορηγηση,1
αδειων,1
υποβαλουμε,1
ελεγχων,1
λιμενες,1
προσπαθησουμε,1
εξασφαλισουμε,1
κρατουνται,1
εκτελεση,1
πλωϊμοτητα,1
αποκλειονται,1
ευρεια,1
προτυπων,1
αμφοτερων,1
εργαλειων,1
λειτουργιας,1
ετι,1
υπομονη,1
αναποφευκτα,1
μακρα,1
ανταποκριση,1
συντριπτικη,1
ζητηματων,1
τεθηκαν,1
διαφωνησουμε,1
καλωσοριζω,1
ικανοποιημενος,1
